"","id_policy","claim_amount"
"30690","PL006985",1123.05078125
"30691","PL056134",1104.75732421875
"30692","PL057432",1262.80578613281
"30693","PL052909",1238.25805664062
"30694","PL063436",1254.537109375
"30695","PL052908",1340.95080566406
"30696","PL052890",1288.97119140625
"30697","PL061910",983.45166015625
"30698","PL052874",1309.48120117188
"30699","PL060691",1155.69079589844
"30700","PL052873",1261.69592285156
"30701","PL006427",1489.54541015625
"30702","PL057458",1160.59411621094
"30703","PL059551",1400.87194824219
"30704","PL061909",1229.64819335938
"30705","PL057455",1223.6376953125
"30706","PL054692",1202.05432128906
"30707","PL052875",1026.89965820312
"30708","PL056121",1335.36059570312
"30709","PL054693",1208.16735839844
"30710","PL063462",1335.49108886719
"30711","PL060690",1145.08630371094
"30712","PL063466",1241.49853515625
"30713","PL052871",1346.00268554688
"30714","PL059548",979.612854003906
"30715","PL056117",1339.54553222656
"30716","PL052867",1213.22277832031
"30717","PL007894",1426.45349121094
"30718","PL054697",1253.94567871094
"30719","PL006982",1227.66552734375
"30720","PL063470",1116.00207519531
"30721","PL061907",1574.55908203125
"30722","PL057459",1323.77075195312
"30723","PL059550",1297.85229492188
"30724","PL054696",1618.13342285156
"30725","PL056119",1011.39129638672
"30726","PL061908",1226.79943847656
"30727","PL061912",1228.65942382812
"30728","PL060689",1333.23486328125
"30729","PL052887",1014.45928955078
"30730","PL056125",1193.60278320312
"30731","PL063454",1302.28601074219
"30732","PL054687",1375.07495117188
"30733","PL060686",1274.818359375
"30734","PL057449",1243.80297851562
"30735","PL008540",1178.46228027344
"30736","PL054685",1350.423828125
"30737","PL006430",1479.728515625
"30738","PL052889",1196.76062011719
"30739","PL052888",1193.02917480469
"30740","PL057450",1174.38464355469
"30741","PL056137",1356.08935546875
"30742","PL052884",1051.49499511719
"30743","PL056123",1404.94995117188
"30744","PL060688",1180.42053222656
"30745","PL059555",1247.37133789062
"30746","PL008542",1233.37182617188
"30747","PL052879",1215.35473632812
"30748","PL006428",1333.22668457031
"30749","PL063456",1211.78430175781
"30750","PL007626",1215.96691894531
"30751","PL008181",1352.62976074219
"30752","PL063457",1371.39367675781
"30753","PL052882",1494.37805175781
"30754","PL008541",1285.16735839844
"30755","PL057451",1261.63757324219
"30756","PL052949",1408.208984375
"30757","PL054653",1182.4462890625
"30758","PL052948",1409.78515625
"30759","PL008528",1122.09155273438
"30760","PL054654",1222.30456542969
"30761","PL008527",1108.71154785156
"30762","PL052950",1250.75854492188
"30763","PL007199",1326.25817871094
"30764","PL061945",1320.10900878906
"30765","PL059599",1218.48645019531
"30766","PL061946",1239.81787109375
"30767","PL063402",1363.7080078125
"30768","PL006439",1457.72277832031
"30769","PL057408",1252.55200195312
"30770","PL006733",1238.54455566406
"30771","PL059595",1158.17492675781
"30772","PL008529",1417.04370117188
"30773","PL006440",1329.49755859375
"30774","PL054656",1154.4912109375
"30775","PL063404",1267.8662109375
"30776","PL052962",1771.93322753906
"30777","PL059606",1022.66693115234
"30778","PL063389",1399.63073730469
"30779","PL052961",1309.73718261719
"30780","PL057393",1297.68151855469
"30781","PL054646",1415.35009765625
"30782","PL054645",1169.794921875
"30783","PL060659",1156.36657714844
"30784","PL052964",1329.8544921875
"30785","PL063387",1321.18469238281
"30786","PL056155",1340.53784179688
"30787","PL052963",1307.64172363281
"30788","PL061950",1417.02551269531
"30789","PL063388",1443.11254882812
"30790","PL052959",1175.90991210938
"30791","PL063391",1216.63854980469
"30792","PL054650",1154.13891601562
"30793","PL006441",1343.67175292969
"30794","PL052955",1458.40344238281
"30795","PL052954",1312.92053222656
"30796","PL063394",1444.74230957031
"30797","PL061947",1232.86376953125
"30798","PL059605",1321.48962402344
"30799","PL063392",1306.0166015625
"30800","PL061948",1229.00805664062
"30801","PL007887",1185.9970703125
"30802","PL007638",1367.26440429688
"30803","PL059604",1359.05676269531
"30804","PL057396",1275.32666015625
"30805","PL007889",1209.46032714844
"30806","PL006436",1257.75366210938
"30807","PL052924",1387.48974609375
"30808","PL052923",1358.45031738281
"30809","PL052925",1250.07531738281
"30810","PL007203",1391.89038085938
"30811","PL061932",1472.62487792969
"30812","PL057421",1453.2470703125
"30813","PL008532",1210.96472167969
"30814","PL059584",1204.1396484375
"30815","PL052926",1333.00476074219
"30816","PL063420",1298.05895996094
"30817","PL063424",1263.49731445312
"30818","PL052922",1165.04931640625
"30819","PL054670",1307.83630371094
"30820","PL008534",1347.63073730469
"30821","PL007890",1248.55798339844
"30822","PL057425",1356.05383300781
"30823","PL059579",1429.24096679688
"30824","PL059578",1446.72778320312
"30825","PL057426",1192.27685546875
"30826","PL057424",1536.86083984375
"30827","PL063427",1308.23168945312
"30828","PL059582",1318.46337890625
"30829","PL060675",1390.13403320312
"30830","PL056139",1290.97705078125
"30831","PL059581",1307.27880859375
"30832","PL057423",1678.21435546875
"30833","PL059580",1075.77722167969
"30834","PL063426",1430.17150878906
"30835","PL057417",1877.02282714844
"30836","PL063411",1388.68701171875
"30837","PL061939",1387.78747558594
"30838","PL056145",1244.27392578125
"30839","PL063412",1357.11145019531
"30840","PL054661",1254.67956542969
"30841","PL052938",1087.76037597656
"30842","PL052939",1352.38659667969
"30843","PL057409",1180.20324707031
"30844","PL060669",1267.58630371094
"30845","PL063409",1402.54357910156
"30846","PL057412",1375.96704101562
"30847","PL061929",1400.49194335938
"30848","PL057415",1760.138671875
"30849","PL052931",1157.32702636719
"30850","PL054663",1071.95935058594
"30851","PL056142",1347.93286132812
"30852","PL052930",1244.32385253906
"30853","PL054664",1108.7099609375
"30854","PL052928",1106.61315917969
"30855","PL060672",1323.35864257812
"30856","PL061937",1267.35241699219
"30857","PL052933",1370.12487792969
"30858","PL057414",1252.55029296875
"30859","PL008531",1114.48864746094
"30860","PL052866",1489.42895507812
"30861","PL054591",1132.71423339844
"30862","PL057217",1339.79211425781
"30863","PL054520",1603.37438964844
"30864","PL053200",1304.46557617188
"30865","PL054521",1234.6904296875
"30866","PL059753",1361.62744140625
"30867","PL053199",1140.90649414062
"30868","PL057218",1125.61877441406
"30869","PL063188",1317.92846679688
"30870","PL062058",1214.45678710938
"30871","PL053198",1300.931640625
"30872","PL008215",1542.70751953125
"30873","PL063189",1199.31079101562
"30874","PL063187",1230.53967285156
"30875","PL060581",1277.64562988281
"30876","PL054518",1293.49108886719
"30877","PL008478",1324.68005371094
"30878","PL059754",1348.95263671875
"30879","PL057215",1314.08361816406
"30880","PL053197",1326.65478515625
"30881","PL008479",1304.40148925781
"30882","PL006710",1389.19970703125
"30883","PL057222",1221.91931152344
"30884","PL062056",1206.00207519531
"30885","PL059749",1327.63635253906
"30886","PL054523",1255.880859375
"30887","PL060584",1191.861328125
"30888","PL008480",1150.65112304688
"30889","PL057223",1140.93432617188
"30890","PL059748",1420.55700683594
"30891","PL063193",1184.75073242188
"30892","PL063190",1462.16638183594
"30893","PL053196",1071.50866699219
"30894","PL057220",1211.79821777344
"30895","PL053195",1208.94946289062
"30896","PL053194",1099.88317871094
"30897","PL053191",1199.642578125
"30898","PL057214",1156.53527832031
"30899","PL053203",1310.37939453125
"30900","PL007167",1206.59851074219
"30901","PL057208",1313.42395019531
"30902","PL063177",1315.89831542969
"30903","PL054514",1346.8271484375
"30904","PL008217",1228.72912597656
"30905","PL053210",1482.39318847656
"30906","PL062064",1214.18579101562
"30907","PL008476",1335.20520019531
"30908","PL056253",1280.87927246094
"30909","PL063174",1270.10925292969
"30910","PL008475",1378.79968261719
"30911","PL056252",1154.61279296875
"30912","PL054513",1283.98327636719
"30913","PL062065",1462.8037109375
"30914","PL062066",1446.5048828125
"30915","PL056251",1334.93017578125
"30916","PL053212",1327.54638671875
"30917","PL053214",1320.64038085938
"30918","PL057210",1124.80969238281
"30919","PL054517",1371.20007324219
"30920","PL057213",1294.9697265625
"30921","PL062061",1387.40771484375
"30922","PL007168",1327.52294921875
"30923","PL059756",1211.79931640625
"30924","PL059757",1396.19921875
"30925","PL008477",1645.20861816406
"30926","PL059760",1590.54931640625
"30927","PL053209",1323.61047363281
"30928","PL059759",1255.44079589844
"30929","PL054515",1137.474609375
"30930","PL063181",1427.92822265625
"30931","PL056249",1065.06274414062
"30932","PL062062",1161.50708007812
"30933","PL053207",1243.55334472656
"30934","PL054516",1161.38806152344
"30935","PL056247",1533.64782714844
"30936","PL062047",1221.03979492188
"30937","PL054533",1162.74450683594
"30938","PL056237",1222.92834472656
"30939","PL007172",1022.34606933594
"30940","PL060591",1325.19750976562
"30941","PL057236",1276.92517089844
"30942","PL053174",1364.21923828125
"30943","PL059740",1239.43774414062
"30944","PL060589",1487.82678222656
"30945","PL062048",1133.77819824219
"30946","PL008213",1177.94873046875
"30947","PL059739",1306.53540039062
"30948","PL063211",1482.54943847656
"30949","PL006712",1296.36791992188
"30950","PL053169",1223.47900390625
"30951","PL062044",1257.11083984375
"30952","PL056234",1228.728515625
"30953","PL008212",1225.36889648438
"30954","PL057241",1227.92724609375
"30955","PL007871",1495.63061523438
"30956","PL063213",1238.31237792969
"30957","PL060592",1332.18444824219
"30958","PL063212",1312.42980957031
"30959","PL063206",1173.54162597656
"30960","PL057233",1280.75036621094
"30961","PL007672",1320.1845703125
"30962","PL063198",1548.10241699219
"30963","PL063199",1369.63244628906
"30964","PL062052",1411.87390136719
"30965","PL007170",1281.95288085938
"30966","PL053186",1196.44567871094
"30967","PL053185",1217.55895996094
"30968","PL056241",1143.08801269531
"30969","PL063200",1113.46179199219
"30970","PL060585",1513.79040527344
"30971","PL056242",1217.927734375
"30972","PL057224",1208.02734375
"30973","PL062053",1251.56994628906
"30974","PL006480",1204.55603027344
"30975","PL063203",1254.87817382812
"30976","PL006479",1207.38989257812
"30977","PL060588",1460.87426757812
"30978","PL057231",1335.66687011719
"30979","PL056239",1305.31677246094
"30980","PL056238",1463.177734375
"30981","PL059744",1092.02709960938
"30982","PL060587",1350.05615234375
"30983","PL053184",1241.68334960938
"30984","PL008214",1458.42358398438
"30985","PL062051",1221.63854980469
"30986","PL057230",1360.83874511719
"30987","PL053179",1326.13305664062
"30988","PL062081",1260.70788574219
"30989","PL008221",1238.18786621094
"30990","PL057181",1270.12683105469
"30991","PL059786",1499.79272460938
"30992","PL006492",1303.98913574219
"30993","PL057179",1383.8662109375
"30994","PL053250",1099.28283691406
"30995","PL063144",1216.68029785156
"30996","PL063147",1094.81176757812
"30997","PL063150",1331.9443359375
"30998","PL057185",1126.94165039062
"30999","PL054498",1346.49255371094
"31000","PL057186",1038.45263671875
"31001","PL059780",1323.8603515625
"31002","PL063152",1466.06408691406
"31003","PL007163",1201.84631347656
"31004","PL059779",1466.67175292969
"31005","PL056263",1512.05395507812
"31006","PL054495",1300.90930175781
"31007","PL059782",1554.11926269531
"31008","PL053245",1291.75109863281
"31009","PL063148",1346.1220703125
"31010","PL057184",1431.72387695312
"31011","PL063149",1346.3056640625
"31012","PL006491",1236.48217773438
"31013","PL053244",1403.03723144531
"31014","PL060567",1436.6298828125
"31015","PL054499",1316.05017089844
"31016","PL053253",1327.15783691406
"31017","PL057171",1239.1689453125
"31018","PL007684",1165.5927734375
"31019","PL056272",1144.08203125
"31020","PL053260",1084.43334960938
"31021","PL062086",1289.48083496094
"31022","PL053261",1395.54895019531
"31023","PL053259",1231.61926269531
"31024","PL063134",1168.82373046875
"31025","PL062088",1519.88256835938
"31026","PL007008",1344.42736816406
"31027","PL053264",1418.87133789062
"31028","PL059792",1132.34216308594
"31029","PL063133",1410.69360351562
"31030","PL007864",1447.72839355469
"31031","PL060560",1596.15649414062
"31032","PL007683",1334.0087890625
"31033","PL056270",1197.32006835938
"31034","PL057176",1079.46105957031
"31035","PL054491",1265.48815917969
"31036","PL062084",1286.49780273438
"31037","PL063141",1473.94274902344
"31038","PL056269",1573.16918945312
"31039","PL008468",1280.22900390625
"31040","PL008467",1231.39489746094
"31041","PL057173",1311.97302246094
"31042","PL006494",1103.29223632812
"31043","PL053257",1220.52758789062
"31044","PL006493",1191.07788085938
"31045","PL053256",1350.96740722656
"31046","PL059788",1421.37951660156
"31047","PL063153",1277.22229003906
"31048","PL060568",1272.88061523438
"31049","PL056256",1021.38519287109
"31050","PL057199",1563.52722167969
"31051","PL006488",1399.79089355469
"31052","PL054507",1146.44885253906
"31053","PL053224",1257.36022949219
"31054","PL063168",1755.50927734375
"31055","PL063167",1191.8505859375
"31056","PL054506",1421.10571289062
"31057","PL063164",1102.09814453125
"31058","PL008473",1593.01013183594
"31059","PL059770",1372.41088867188
"31060","PL053218",1333.31433105469
"31061","PL062067",1431.8876953125
"31062","PL054511",1113.8564453125
"31063","PL063173",1219.70837402344
"31064","PL057205",1259.76440429688
"31065","PL062069",1328.93920898438
"31066","PL063169",1433.36328125
"31067","PL057201",1240.32043457031
"31068","PL060574",1269.44995117188
"31069","PL053221",1354.88720703125
"31070","PL057202",1287.54418945312
"31071","PL059765",1336.16564941406
"31072","PL006707",1356.63073730469
"31073","PL063156",1341.35375976562
"31074","PL062074",1314.56555175781
"31075","PL007680",1341.3115234375
"31076","PL053237",1176.767578125
"31077","PL057188",1223.14233398438
"31078","PL056262",1271.3798828125
"31079","PL008470",1242.49169921875
"31080","PL062076",1188.49365234375
"31081","PL057189",1356.30017089844
"31082","PL053238",1300.2060546875
"31083","PL056261",968.418884277344
"31084","PL063161",1163.85278320312
"31085","PL060571",1300.07958984375
"31086","PL007165",1379.86059570312
"31087","PL059772",1220.68298339844
"31088","PL053229",1233.48876953125
"31089","PL008472",1264.59484863281
"31090","PL054502",1566.77746582031
"31091","PL053231",1080.96813964844
"31092","PL056259",1242.38928222656
"31093","PL053100",1256.69787597656
"31094","PL007181",1278.84399414062
"31095","PL054574",1216.57177734375
"31096","PL053099",1137.04565429688
"31097","PL053098",1387.12390136719
"31098","PL063272",1296.63745117188
"31099","PL054571",1279.46667480469
"31100","PL008498",1338.2080078125
"31101","PL053101",1308.51745605469
"31102","PL063271",1155.84289550781
"31103","PL060614",1240.09167480469
"31104","PL054575",1170.93676757812
"31105","PL056205",1166.71496582031
"31106","PL057299",1260.86779785156
"31107","PL062008",1266.21496582031
"31108","PL006997",1350.37744140625
"31109","PL063277",1295.49963378906
"31110","PL059690",1337.05346679688
"31111","PL062011",1654.00903320312
"31112","PL053096",1308.67651367188
"31113","PL054576",1421.72595214844
"31114","PL063276",1489.87854003906
"31115","PL057296",1083.51391601562
"31116","PL007180",1374.02819824219
"31117","PL063269",1311.02062988281
"31118","PL056213",1499.51818847656
"31119","PL006717",1418.70825195312
"31120","PL053112",1420.0693359375
"31121","PL063262",1787.91052246094
